epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,267.591,0.73438,4.77833,1.33561,0.00752,0.79286,0.0143,0.01086,0.85559,3.66331,1.55688,0.00332962,0.00332962,0.00332962
2,538.963,0.87139,4.09098,1.41284,0.17374,0.11714,0.03713,0.02574,1.04799,3.43764,1.77552,0.00660798,0.00660798,0.00660798
3,807.096,0.95882,3.72943,1.46692,0.24528,0.121,0.05853,0.03876,1.06079,3.28894,1.80225,0.00983135,0.00983135,0.00983135
4,1073.49,0.99335,3.59544,1.48441,0.23544,0.20958,0.08824,0.06415,0.96021,3.12707,1.64953,0.0097525,0.0097525,0.0097525
5,1338.91,0.93876,3.28582,1.43283,0.24379,0.32251,0.16434,0.11819,0.93395,2.6599,1.61007,0.00967,0.00967,0.00967
6,1605.99,0.90947,3.0386,1.40469,0.27317,0.33539,0.18395,0.13801,0.86971,2.60435,1.52494,0.0095875,0.0095875,0.0095875
7,1870.84,0.89093,2.87167,1.39206,0.24599,0.38459,0.21884,0.16598,0.85935,2.41414,1.49455,0.009505,0.009505,0.009505
8,2135.78,0.8625,2.73606,1.36681,0.19695,0.34246,0.19572,0.14885,0.81421,2.51596,1.46222,0.0094225,0.0094225,0.0094225
9,2399.97,0.85008,2.64576,1.3607,0.28685,0.4122,0.29481,0.2288,0.77641,2.08892,1.41481,0.00934,0.00934,0.00934
10,2663.19,0.83302,2.55792,1.34553,0.30463,0.43773,0.32371,0.25814,0.76059,2.01179,1.38941,0.0092575,0.0092575,0.0092575
11,2924.84,0.82335,2.50872,1.33705,0.3168,0.43108,0.34408,0.27667,0.73426,1.97804,1.37455,0.009175,0.009175,0.009175
12,3186.03,0.8205,2.44756,1.33477,0.34121,0.45404,0.37926,0.30233,0.74889,1.89453,1.38553,0.0090925,0.0090925,0.0090925
13,3447.28,0.80509,2.37641,1.32385,0.35388,0.48544,0.39638,0.32037,0.70545,1.83774,1.33104,0.00901,0.00901,0.00901
14,3708.54,0.79204,2.35018,1.31228,0.38145,0.51049,0.43613,0.34909,0.69837,1.71438,1.32302,0.0089275,0.0089275,0.0089275
15,3971.16,0.7887,2.30326,1.30591,0.36705,0.48965,0.42805,0.34653,0.70648,1.72616,1.32482,0.008845,0.008845,0.008845
